id,sales,expenses,profit,customers,temperature
2668,687.48,76.09,611.39,69,26.1
2669,817.34,652.6,164.74,15,17.7
2670,974.27,474.53,499.74,103,17.8
2671,328.38,198.6,129.78,49,18.7
2672,373.5,379.79,-6.29,58,27.0
2673,956.52,615.66,340.86,37,33.4
2674,955.85,562.22,393.63,102,26.4
2675,574.1,373.52,200.58,79,17.3
2676,971.25,80.63,890.62,79,18.0
2677,830.72,248.24,582.48,113,28.2
2678,687.28,129.31,557.97,99,18.8
2679,800.22,192.27,607.95,71,21.5
2680,355.69,242.45,113.24,72,19.3
2681,181.22,696.24,-515.02,52,20.2
2682,758.71,665.69,93.02,54,28.0
2683,843.99,445.8,398.19,68,23.2
2684,744.63,206.54,538.09,66,24.7
2685,525.88,142.24,383.64,50,26.6
2686,596.0,443.66,152.34,47,16.8
2687,148.41,589.24,-440.83,39,23.8
2688,908.13,390.28,517.85,95,24.1
2689,396.02,90.19,305.83,83,27.6
2690,386.37,571.84,-185.47,22,23.1
2691,573.28,275.0,298.28,28,34.1
2692,191.36,666.07,-474.71,118,19.1
2693,252.77,525.59,-272.82,26,29.7
2694,506.95,250.25,256.7,89,31.2
2695,517.63,283.21,234.42,105,21.5
2696,995.17,399.66,595.51,66,22.7
2697,543.78,207.96,335.82,17,25.1
2698,648.13,441.43,206.7,76,22.4
2699,155.22,291.98,-136.76,113,21.8
2700,817.1,426.22,390.88,13,34.2
2701,607.38,194.37,413.01,36,21.5
2702,111.31,143.59,-32.28,31,16.4
2703,964.31,544.18,420.13,28,17.0
2704,322.89,528.34,-205.45,69,30.1
2705,371.48,656.93,-285.45,21,23.9
2706,378.38,616.03,-237.65,53,24.6
2707,451.09,53.68,397.41,117,26.9
2708,150.16,292.62,-142.46,65,27.0
2709,399.48,265.13,134.35,18,34.4
2710,299.74,277.93,21.81,56,32.1
2711,877.55,656.91,220.64,68,25.7
2712,220.18,403.89,-183.71,69,19.1
2713,134.3,429.95,-295.65,106,17.6
2714,563.3,159.59,403.71,96,29.7
2715,156.49,159.48,-2.99,104,34.2
2716,911.59,212.06,699.53,116,25.7
2717,934.6,277.19,657.41,18,16.2
2718,509.81,521.63,-11.82,114,24.4
2719,290.97,112.15,178.82,48,21.3
2720,923.48,336.89,586.59,115,15.1
2721,591.4,586.37,5.03,32,28.1
2722,342.85,163.74,179.11,9,22.3
2723,636.96,88.37,548.59,92,19.5
2724,970.38,633.84,336.54,83,21.9
2725,869.97,67.45,802.52,17,28.6
2726,924.97,111.8,813.17,83,33.7
2727,122.3,338.09,-215.79,51,26.8
2728,551.77,513.42,38.35,24,15.3
2729,395.47,88.6,306.87,52,30.3
2730,664.34,584.95,79.39,110,30.4
2731,448.41,433.98,14.43,68,32.3
2732,692.26,541.73,150.53,18,26.9
2733,196.89,503.12,-306.23,56,32.0
2734,713.06,66.73,646.33,68,19.4
2735,604.67,509.85,94.82,85,22.6
2736,536.29,134.45,401.84,96,23.5
2737,313.44,341.19,-27.75,64,19.3
2738,628.97,316.66,312.31,76,23.3
2739,941.38,593.97,347.41,51,26.7
2740,893.94,658.02,235.92,33,32.4
2741,223.85,431.91,-208.06,102,20.8
2742,390.18,669.55,-279.37,19,15.7
2743,589.14,286.17,302.97,86,19.7
2744,580.98,449.61,131.37,14,28.5
2745,702.6,140.31,562.29,8,18.7
2746,534.91,410.49,124.42,87,19.9
2747,391.42,218.03,173.39,41,18.5
2748,109.65,698.47,-588.82,5,33.0
2749,253.44,542.59,-289.15,39,16.7
2750,285.68,273.8,11.88,84,32.8
2751,353.2,407.9,-54.7,19,18.8
2752,188.13,495.82,-307.69,87,27.9
2753,810.03,598.24,211.79,13,18.3
2754,664.09,154.62,509.47,52,17.7
2755,773.58,426.73,346.85,32,24.2
2756,756.82,208.32,548.5,117,18.8
2757,776.02,697.83,78.19,42,21.9
2758,778.77,352.4,426.37,51,20.5
2759,689.88,162.99,526.89,41,20.1
2760,420.21,323.17,97.04,62,20.4
2761,268.71,282.75,-14.04,63,29.2
2762,297.64,72.2,225.44,94,18.7
2763,672.05,590.56,81.49,91,25.8
2764,464.12,325.24,138.88,34,21.2
2765,519.76,583.04,-63.28,29,28.4
2766,935.89,320.57,615.32,22,21.6
2767,302.08,301.05,1.03,112,32.8
2768,138.21,155.99,-17.78,63,30.4
2769,113.41,88.59,24.82,71,30.5
2770,115.2,563.21,-448.01,71,25.8
2771,279.33,634.75,-355.42,95,26.5
2772,808.29,546.56,261.73,71,20.1
2773,348.43,580.94,-232.51,87,24.7
2774,941.07,143.73,797.34,85,30.5
2775,661.66,487.22,174.44,108,31.1
2776,913.36,292.32,621.04,65,26.5
2777,733.79,378.52,355.27,36,21.3
2778,379.27,145.5,233.77,24,31.1
2779,311.68,306.32,5.36,59,20.3
2780,547.95,50.83,497.12,94,33.9
2781,803.1,633.11,169.99,85,23.0
2782,461.56,251.23,210.33,117,20.0
2783,369.36,298.66,70.7,42,20.1
2784,115.49,289.6,-174.11,18,34.9
2785,111.4,623.44,-512.04,24,18.4
2786,422.49,645.56,-223.07,65,33.2
2787,972.12,625.45,346.67,53,34.6
2788,985.77,431.08,554.69,37,17.8
2789,602.39,521.95,80.44,32,15.9
2790,151.92,390.42,-238.5,112,16.5
2791,884.01,630.73,253.28,119,23.6
2792,461.53,563.91,-102.38,113,21.7
2793,260.58,429.66,-169.08,17,21.4
2794,219.79,666.61,-446.82,5,28.3
2795,452.05,261.32,190.73,53,29.0
2796,656.18,459.95,196.23,11,19.8
2797,976.15,396.55,579.6,80,31.5
2798,972.71,252.22,720.49,50,16.5
2799,806.79,270.87,535.92,33,31.3
2800,111.37,464.83,-353.46,64,24.0
2801,640.08,162.51,477.57,35,23.2
2802,735.19,541.7,193.49,84,26.8
2803,199.82,58.41,141.41,24,20.3
2804,555.75,233.82,321.93,11,27.7
2805,644.6,401.68,242.92,92,22.7
2806,218.65,60.13,158.52,66,17.8
2807,975.6,370.29,605.31,45,31.4
2808,226.44,399.86,-173.42,90,32.1
2809,630.24,168.16,462.08,19,27.9
2810,886.29,672.26,214.03,105,34.8
2811,860.61,657.38,203.23,94,17.2
2812,133.15,58.26,74.89,114,15.6
2813,975.13,129.42,845.71,108,27.4
2814,281.28,334.19,-52.91,43,30.9
2815,579.93,686.15,-106.22,50,23.7
2816,227.39,454.49,-227.1,45,24.8
2817,516.2,95.35,420.85,17,16.8
2818,406.95,270.43,136.52,101,20.5
2819,217.89,473.87,-255.98,93,17.4
2820,824.23,242.16,582.07,65,21.5
2821,862.26,590.3,271.96,36,30.1
2822,129.57,375.36,-245.79,108,23.8
2823,659.35,68.74,590.61,80,30.9
2824,920.89,305.89,615.0,19,21.5
2825,113.76,104.46,9.3,11,28.9
2826,104.24,241.09,-136.85,57,23.1
2827,606.45,346.22,260.23,76,26.1
2828,401.98,339.5,62.48,68,27.4
2829,579.28,471.04,108.24,32,25.4
2830,143.51,650.32,-506.81,61,19.2
2831,708.38,159.9,548.48,75,19.3
2832,357.53,411.9,-54.37,27,25.5
2833,858.71,347.14,511.57,62,24.4
2834,266.35,472.2,-205.85,113,32.6
2835,627.61,547.21,80.4,115,26.1
2836,799.19,411.99,387.2,90,19.2
2837,235.4,690.09,-454.69,91,19.5
2838,852.52,76.67,775.85,5,24.7
2839,645.12,220.73,424.39,49,20.3
2840,321.96,281.47,40.49,102,34.3
2841,597.3,633.95,-36.65,63,16.0
2842,202.41,646.72,-444.31,89,28.5
2843,494.65,594.89,-100.24,74,32.9
2844,425.82,238.09,187.73,17,18.2
2845,384.45,459.7,-75.25,34,20.3
2846,112.84,178.05,-65.21,63,32.2
2847,498.23,268.36,229.87,94,35.0
2848,717.59,160.5,557.09,54,16.0
2849,587.37,193.27,394.1,37,20.2
2850,489.02,603.97,-114.95,43,17.0
2851,723.91,286.89,437.02,72,32.7
2852,188.66,401.79,-213.13,20,17.0
2853,237.01,633.88,-396.87,95,29.9
2854,233.67,451.43,-217.76,102,23.6
2855,681.66,328.62,353.04,10,30.6
2856,861.88,642.2,219.68,69,33.4
2857,547.61,292.61,255.0,71,30.2
2858,979.54,356.74,622.8,41,24.5
2859,108.82,153.14,-44.32,108,17.8
2860,613.37,331.28,282.09,87,20.0
2861,526.17,126.0,400.17,6,16.2
2862,680.18,190.79,489.39,111,33.8
2863,939.68,285.39,654.29,46,19.3
2864,210.76,674.35,-463.59,71,24.2
2865,433.15,472.47,-39.32,7,26.9
2866,196.08,681.8,-485.72,103,25.1
2867,215.49,145.39,70.1,98,29.8
2868,706.68,341.38,365.3,111,34.3
2869,701.97,471.11,230.86,14,16.8
2870,794.09,662.64,131.45,82,15.5
2871,129.25,195.59,-66.34,114,28.3
2872,714.37,428.25,286.12,51,33.3
2873,303.5,631.84,-328.34,61,26.9
2874,328.16,608.2,-280.04,34,30.6
2875,109.69,116.91,-7.22,103,27.3
2876,434.35,645.59,-211.24,74,27.8
2877,630.5,685.11,-54.61,14,34.6
2878,405.4,344.01,61.39,29,23.9
2879,147.39,638.55,-491.16,55,20.9
2880,508.03,494.51,13.52,46,25.6
2881,367.99,225.43,142.56,62,23.2
2882,574.44,478.23,96.21,47,30.4
2883,708.15,85.04,623.11,109,26.4
2884,359.06,253.67,105.39,53,15.4
2885,885.06,374.53,510.53,87,24.7
2886,987.44,508.47,478.97,22,22.9
2887,584.79,284.04,300.75,36,30.9
2888,961.72,392.33,569.39,32,15.1
2889,252.81,596.27,-343.46,111,17.5
2890,558.33,653.68,-95.35,48,30.3
2891,298.81,685.81,-387.0,62,26.4
2892,136.24,456.08,-319.84,16,22.9
2893,823.26,101.54,721.72,37,19.9
2894,205.53,288.22,-82.69,52,32.9
2895,934.76,304.14,630.62,63,26.3
2896,917.28,162.93,754.35,6,32.0
2897,696.77,367.59,329.18,115,32.1
2898,413.04,366.45,46.59,54,17.1
2899,274.34,389.68,-115.34,102,17.6
2900,551.29,57.85,493.44,13,15.5
2901,877.29,349.51,527.78,98,17.9
2902,563.15,545.49,17.66,65,29.1
2903,924.21,392.09,532.12,65,21.6
2904,704.47,115.98,588.49,37,29.4
2905,231.97,224.17,7.8,90,22.7
2906,209.47,74.73,134.74,86,26.4
2907,416.87,360.89,55.98,97,15.3
2908,214.53,512.41,-297.88,45,17.3
2909,928.91,448.72,480.19,12,24.5
2910,414.56,298.44,116.12,112,17.0
2911,694.19,637.56,56.63,89,21.7
2912,999.8,373.91,625.89,54,23.1
2913,618.84,598.7,20.14,112,25.9
2914,707.88,77.5,630.38,31,16.7
2915,355.55,558.7,-203.15,92,33.1
2916,658.38,182.48,475.9,64,29.5
2917,174.23,393.71,-219.48,115,23.6
2918,459.15,636.96,-177.81,80,20.7
2919,103.91,211.25,-107.34,95,32.0
2920,769.05,90.24,678.81,57,29.8
2921,295.63,396.82,-101.19,32,23.4
2922,805.84,585.09,220.75,82,34.2
2923,789.62,626.82,162.8,22,23.7
2924,209.09,563.83,-354.74,32,30.1
2925,864.84,278.88,585.96,74,29.9
2926,613.97,201.32,412.65,63,28.4
2927,451.46,678.18,-226.72,87,17.3
2928,116.97,476.38,-359.41,80,30.7
2929,481.18,655.2,-174.02,20,21.8
2930,427.52,336.38,91.14,36,19.0
2931,230.66,75.93,154.73,109,27.0
2932,103.16,230.42,-127.26,63,32.7
2933,620.54,406.29,214.25,69,29.3
2934,539.87,603.23,-63.36,11,22.4
2935,610.07,431.63,178.44,77,31.4
2936,184.05,422.46,-238.41,71,16.6
2937,711.81,292.64,419.17,52,33.4
2938,729.55,232.87,496.68,116,29.6
2939,743.2,181.35,561.85,87,35.0
2940,727.44,126.79,600.65,67,30.0
2941,966.02,258.88,707.14,59,15.9
2942,184.17,626.16,-441.99,65,31.9
2943,140.35,208.81,-68.46,99,17.6
2944,889.43,241.36,648.07,20,20.2
2945,733.18,316.23,416.95,106,21.9
2946,446.13,560.0,-113.87,102,29.2
2947,524.71,387.44,137.27,99,27.1
2948,462.29,162.14,300.15,93,28.8
2949,450.73,83.8,366.93,66,20.3
2950,573.71,117.73,455.98,85,17.0
2951,539.46,360.0,179.46,119,26.8
2952,879.76,602.17,277.59,111,29.2
2953,612.34,681.37,-69.03,102,34.4
2954,203.45,81.39,122.06,52,28.9
2955,633.44,502.35,131.09,105,19.3
2956,567.49,64.4,503.09,120,25.8
2957,688.51,152.9,535.61,112,22.2
2958,911.35,567.03,344.32,100,29.2
2959,904.59,266.93,637.66,60,34.3
2960,664.39,155.98,508.41,59,24.2
2961,391.54,120.3,271.24,11,18.1
2962,276.61,210.58,66.03,100,15.3
2963,314.0,576.32,-262.32,109,28.8
2964,537.72,578.05,-40.33,75,17.4
2965,903.96,694.02,209.94,61,22.2
2966,196.1,344.91,-148.81,56,16.0
2967,500.91,154.96,345.95,86,28.1
2968,915.11,256.31,658.8,26,18.7
2969,897.91,429.47,468.44,66,29.8
2970,465.18,503.13,-37.95,109,23.2
2971,621.11,211.82,409.29,9,32.5
2972,376.66,641.19,-264.53,33,24.0
2973,596.23,168.31,427.92,93,19.2
2974,543.94,616.72,-72.78,105,22.5
2975,933.24,311.49,621.75,37,17.2
2976,187.88,221.61,-33.73,71,26.6
2977,208.59,289.53,-80.94,13,17.8
2978,492.4,312.65,179.75,71,18.6
2979,374.5,333.67,40.83,104,23.8
2980,320.38,106.21,214.17,107,31.7
2981,369.8,699.19,-329.39,76,26.5
2982,556.58,140.8,415.78,12,16.4
2983,467.46,87.81,379.65,64,21.4
2984,285.57,438.23,-152.66,63,27.7
2985,521.69,327.21,194.48,24,23.3
2986,649.38,615.46,33.92,51,28.7
2987,209.42,674.67,-465.25,29,32.0
2988,869.89,546.43,323.46,38,21.9
2989,287.84,187.19,100.65,86,26.9
2990,758.26,90.93,667.33,69,18.7
2991,780.45,50.8,729.65,12,17.1
2992,560.97,625.2,-64.23,24,29.3
2993,169.37,651.47,-482.1,56,25.6
2994,818.0,137.75,680.25,109,21.8
2995,387.48,468.49,-81.01,64,25.7
2996,478.74,442.15,36.59,89,21.2
2997,926.71,372.19,554.52,27,31.8
2998,388.96,190.88,198.08,32,27.6
2999,559.28,427.17,132.11,27,15.8
3000,497.23,385.28,111.95,74,32.9
3001,693.09,607.58,85.51,13,21.0
3002,214.06,330.42,-116.36,93,21.5
3003,691.27,297.01,394.26,115,32.5
3004,622.69,284.06,338.63,94,22.1
3005,890.2,366.34,523.86,94,19.7
3006,119.45,288.83,-169.38,54,30.4
3007,339.6,201.97,137.63,88,24.4
3008,480.44,608.07,-127.63,15,15.9
3009,199.87,640.05,-440.18,47,24.4
3010,775.11,326.0,449.11,9,17.2
3011,332.2,390.11,-57.91,66,22.4
3012,705.55,418.73,286.82,52,26.8
3013,184.53,272.94,-88.41,54,26.9
3014,497.02,546.46,-49.44,18,25.1
3015,807.08,378.07,429.01,71,23.9
3016,160.92,440.07,-279.15,30,16.0
3017,827.18,219.94,607.24,72,19.4
3018,729.44,659.01,70.43,51,34.4
3019,885.97,210.85,675.12,82,26.6
3020,562.23,677.47,-115.24,68,15.9
3021,861.38,613.19,248.19,32,23.8
3022,610.97,555.59,55.38,115,27.8
3023,950.25,52.68,897.57,73,24.2
3024,741.63,345.47,396.16,76,18.7
3025,969.23,56.12,913.11,93,25.8
3026,411.03,456.86,-45.83,46,32.1
3027,859.48,633.52,225.96,11,16.2
3028,914.89,686.12,228.77,50,33.1
3029,539.06,162.95,376.11,66,33.9
3030,405.61,266.6,139.01,73,20.7
3031,527.34,136.94,390.4,79,20.6
3032,682.7,689.86,-7.16,15,20.8
3033,563.89,555.42,8.47,45,30.9
3034,768.75,644.41,124.34,103,24.9
3035,716.33,465.85,250.48,41,21.4
3036,970.18,120.72,849.46,110,21.1
3037,547.81,566.62,-18.81,90,23.7
3038,586.44,254.23,332.21,80,18.8
3039,189.05,612.81,-423.76,117,17.6
3040,973.05,553.34,419.71,52,15.0
3041,504.91,257.33,247.58,58,16.4
3042,923.9,81.89,842.01,45,28.4
3043,616.38,642.9,-26.52,83,26.8
3044,837.38,136.86,700.52,70,21.2
3045,306.89,235.48,71.41,51,21.4
3046,956.86,180.52,776.34,32,19.1
3047,766.39,61.73,704.66,59,18.9
3048,480.78,617.31,-136.53,37,19.5
3049,887.94,571.07,316.87,37,21.0
3050,862.99,545.17,317.82,70,33.1
3051,664.0,318.8,345.2,83,32.3
3052,788.39,519.52,268.87,78,20.9
3053,993.76,202.65,791.11,33,23.3
3054,144.87,336.17,-191.3,22,28.3
3055,263.2,330.95,-67.75,98,26.1
3056,958.01,463.13,494.88,76,23.6
3057,733.77,638.51,95.26,114,26.5
3058,672.03,212.18,459.85,35,17.1
3059,765.14,400.56,364.58,25,15.8
3060,573.93,587.66,-13.73,112,30.2
3061,399.33,523.02,-123.69,29,30.4
3062,552.11,84.87,467.24,69,31.2
3063,303.74,178.24,125.5,10,26.6
3064,138.56,686.66,-548.1,41,24.2
3065,772.72,551.23,221.49,51,28.5
3066,870.14,631.05,239.09,67,32.1
3067,337.2,677.95,-340.75,94,25.4
3068,188.1,564.13,-376.03,82,17.0
3069,264.16,400.99,-136.83,12,29.6
3070,290.9,369.69,-78.79,64,20.6
3071,701.88,261.36,440.52,77,19.3
3072,406.61,278.1,128.51,33,32.8
3073,288.29,560.36,-272.07,96,31.6
3074,789.6,403.12,386.48,83,21.3
3075,983.59,261.61,721.98,17,29.7
3076,787.23,187.21,600.02,39,28.0
3077,255.88,274.29,-18.41,57,28.6
3078,571.68,582.38,-10.7,63,24.3
3079,732.93,461.61,271.32,39,28.1
3080,933.04,500.33,432.71,42,17.8
3081,640.24,152.36,487.88,104,34.6
3082,398.77,72.62,326.15,5,29.2
3083,896.29,662.36,233.93,50,21.1
3084,704.68,693.17,11.51,61,30.8
3085,565.15,255.84,309.31,55,23.9
3086,243.17,514.97,-271.8,87,19.9
3087,109.65,71.51,38.14,44,25.4
3088,606.43,244.58,361.85,78,30.2
3089,462.02,283.49,178.53,50,18.5
3090,678.21,188.72,489.49,119,21.6
3091,524.85,80.26,444.59,5,34.1
3092,941.19,542.53,398.66,112,15.5
3093,826.62,58.94,767.68,70,23.3
3094,464.7,520.64,-55.94,110,24.4
3095,272.73,329.25,-56.52,111,28.1
3096,190.07,201.14,-11.07,53,30.5
3097,980.87,397.1,583.77,120,24.0
3098,274.93,322.91,-47.98,69,27.7
3099,401.49,247.51,153.98,86,31.6
3100,366.81,98.12,268.69,46,15.3
3101,707.65,68.28,639.37,26,15.8
3102,555.88,678.61,-122.73,7,23.6
3103,669.5,219.68,449.82,33,31.3
3104,172.58,53.7,118.88,89,33.1
3105,517.98,281.69,236.29,70,34.5
3106,803.72,57.73,745.99,15,33.1
3107,510.9,554.98,-44.08,105,29.0
3108,446.03,529.59,-83.56,13,23.3
3109,628.0,231.0,397.0,87,22.2
3110,771.08,187.63,583.45,52,34.3
3111,635.72,76.74,558.98,100,15.2
3112,431.04,75.3,355.74,98,30.8
3113,251.98,461.08,-209.1,26,16.2
3114,354.59,213.4,141.19,36,29.9
3115,478.07,290.49,187.58,11,21.4
3116,168.71,392.27,-223.56,36,25.0
3117,659.02,447.52,211.5,19,21.1
3118,193.06,628.2,-435.14,42,22.6
3119,656.33,152.76,503.57,65,16.7
3120,734.43,624.78,109.65,111,25.7
3121,152.53,504.91,-352.38,62,30.5
3122,971.08,310.79,660.29,46,26.0
3123,108.6,485.84,-377.24,61,18.3
3124,535.19,173.5,361.69,86,18.5
3125,141.67,318.22,-176.55,111,24.4
3126,405.47,609.94,-204.47,97,21.2
3127,886.22,649.28,236.94,76,21.2
3128,701.35,304.7,396.65,76,19.5
3129,417.33,554.06,-136.73,102,27.3
3130,146.47,547.19,-400.72,118,22.1
3131,155.15,484.85,-329.7,79,30.7
3132,447.47,634.2,-186.73,93,26.9
3133,807.25,112.78,694.47,27,31.0
3134,859.29,95.7,763.59,114,28.9
3135,333.32,216.95,116.37,26,22.3
3136,225.29,563.66,-338.37,118,17.0
3137,433.02,270.45,162.57,34,16.5
3138,116.28,498.33,-382.05,57,22.6
3139,391.47,466.31,-74.84,14,28.7
3140,194.55,590.35,-395.8,35,25.0
3141,269.9,275.52,-5.62,71,33.5
3142,166.86,435.82,-268.96,79,16.5
3143,330.0,492.61,-162.61,77,34.6
3144,904.81,367.4,537.41,55,17.2
3145,660.29,610.68,49.61,27,27.6
3146,554.92,78.55,476.37,15,21.4
3147,614.71,679.63,-64.92,87,28.8
3148,327.39,255.66,71.73,104,24.5
3149,539.3,605.15,-65.85,35,34.2
3150,611.4,592.2,19.2,103,27.0
3151,826.25,539.96,286.29,73,31.3
3152,857.63,180.96,676.67,69,21.2
3153,549.28,646.22,-96.94,118,32.6
3154,418.0,128.86,289.14,23,15.5
3155,654.79,622.71,32.08,101,22.0
3156,549.97,461.76,88.21,32,33.3
3157,162.09,328.73,-166.64,92,24.6
3158,819.95,671.41,148.54,20,34.0
3159,981.1,610.2,370.9,40,31.9
3160,224.81,666.4,-441.59,40,17.3
3161,530.71,648.37,-117.66,46,27.6
3162,973.07,688.58,284.49,57,25.3
3163,777.71,562.12,215.59,90,30.4
3164,256.62,630.04,-373.42,94,15.7
3165,464.2,300.25,163.95,70,20.0
3166,506.85,595.78,-88.93,113,25.3
3167,928.15,136.37,791.78,10,32.0
3168,192.38,299.43,-107.05,90,32.5
3169,485.37,649.07,-163.7,38,19.0
3170,788.45,329.42,459.03,40,23.0
3171,877.53,591.43,286.1,9,30.1
3172,209.75,182.37,27.38,104,33.8
3173,589.61,678.65,-89.04,17,25.9
3174,540.42,71.36,469.06,112,19.7
3175,898.25,557.87,340.38,51,17.0
3176,852.2,58.3,793.9,64,22.9
3177,699.45,470.68,228.77,118,30.3
3178,247.85,564.22,-316.37,19,32.4
3179,244.09,516.3,-272.21,89,16.8
3180,829.0,464.33,364.67,81,21.9
3181,987.45,350.29,637.16,20,22.9
3182,896.84,546.11,350.73,72,20.9
3183,141.01,255.03,-114.02,104,24.3
3184,145.72,589.49,-443.77,111,27.5
3185,221.12,575.74,-354.62,85,27.3
3186,854.06,89.0,765.06,6,24.2
3187,937.99,639.96,298.03,6,27.1
3188,575.81,210.1,365.71,23,23.1
3189,939.9,472.6,467.3,30,34.6
3190,726.54,214.59,511.95,37,31.3
3191,116.82,417.46,-300.64,31,34.9
3192,117.1,352.49,-235.39,98,34.8
3193,735.05,587.92,147.13,75,19.0
3194,171.76,294.1,-122.34,63,32.2
3195,153.72,322.9,-169.18,98,22.5
3196,160.96,137.2,23.76,82,15.6
3197,896.07,499.41,396.66,112,33.5
3198,578.5,280.45,298.05,36,18.5
3199,314.91,170.6,144.31,89,30.9
3200,847.35,472.06,375.29,30,31.1
3201,705.54,617.96,87.58,66,27.0
3202,210.99,138.17,72.82,89,31.5
3203,391.7,605.1,-213.4,113,21.2
3204,665.36,673.62,-8.26,61,25.1
3205,518.55,155.22,363.33,10,27.7
3206,798.33,167.93,630.4,7,21.2
3207,288.92,50.44,238.48,111,20.9
3208,694.96,100.12,594.84,107,16.9
3209,324.67,122.98,201.69,18,35.0
3210,822.14,440.66,381.48,66,26.4
3211,894.26,257.61,636.65,31,33.6
3212,763.12,584.78,178.34,73,30.8
3213,348.9,278.57,70.33,42,31.5
3214,429.56,378.45,51.11,87,24.2
3215,180.35,381.8,-201.45,36,27.5
3216,756.18,316.03,440.15,24,27.9
3217,578.9,382.86,196.04,10,24.1
3218,607.98,601.57,6.41,50,26.6
3219,350.67,541.02,-190.35,47,24.9
3220,967.55,289.0,678.55,7,21.7
3221,678.89,402.55,276.34,77,26.5
3222,560.6,378.93,181.67,92,24.9
3223,623.14,464.54,158.6,88,26.7
3224,390.88,298.55,92.33,43,27.0
3225,194.2,423.84,-229.64,44,22.8
3226,722.12,309.28,412.84,32,34.2
3227,552.81,86.43,466.38,28,23.5
3228,255.11,451.85,-196.74,26,24.6
3229,287.68,181.67,106.01,68,17.3
3230,345.17,466.15,-120.98,98,34.5
3231,156.32,473.78,-317.46,25,30.6
3232,531.09,390.64,140.45,62,15.7
3233,426.05,646.34,-220.29,110,28.8
3234,432.55,311.17,121.38,17,23.5
3235,941.86,509.24,432.62,118,25.2
3236,567.36,349.97,217.39,37,16.7
3237,297.92,376.07,-78.15,107,23.3
3238,329.3,660.5,-331.2,7,22.6
3239,499.34,312.75,186.59,117,29.2
3240,982.26,666.78,315.48,39,24.3
3241,291.1,248.28,42.82,50,34.7
3242,647.44,307.13,340.31,15,20.8
3243,402.58,607.11,-204.53,79,22.2
3244,849.24,545.24,304.0,99,15.3
3245,120.69,580.2,-459.51,106,20.6
3246,943.98,674.69,269.29,93,27.8
3247,193.78,252.31,-58.53,88,29.8
3248,284.28,56.66,227.62,62,26.8
3249,705.7,135.11,570.59,57,27.3
3250,583.07,621.99,-38.92,29,33.4
3251,649.81,252.68,397.13,21,17.5
3252,820.13,190.83,629.3,25,16.1
3253,762.06,431.0,331.06,73,15.8
3254,533.79,150.26,383.53,52,30.1
3255,916.46,635.44,281.02,103,15.8
3256,308.97,442.24,-133.27,104,24.6
3257,798.53,112.92,685.61,96,16.5
3258,143.48,123.51,19.97,22,23.6
3259,347.86,148.26,199.6,73,19.2
3260,705.53,385.24,320.29,28,19.4
3261,870.39,351.79,518.6,23,27.9
3262,461.85,173.36,288.49,80,27.9
3263,251.76,313.54,-61.78,45,29.3
3264,973.03,671.47,301.56,43,29.7
3265,120.93,572.59,-451.66,118,21.3
3266,708.65,651.11,57.54,39,21.7
3267,897.15,301.67,595.48,27,18.5
3268,578.48,168.46,410.02,106,15.4
3269,364.94,415.04,-50.1,13,17.8
3270,592.86,517.38,75.48,69,27.3
3271,363.41,341.82,21.59,105,25.7
3272,283.74,55.84,227.9,23,32.1
3273,347.73,626.64,-278.91,88,27.2
3274,113.01,356.55,-243.54,22,16.4
3275,896.81,507.04,389.77,24,26.1
3276,551.87,489.91,61.96,58,34.3
3277,840.49,607.99,232.5,25,19.4
3278,104.48,132.1,-27.62,75,17.4
3279,930.48,130.18,800.3,88,31.3
3280,552.05,206.79,345.26,42,20.4
3281,744.98,286.81,458.17,46,30.8
3282,859.49,397.72,461.77,41,26.8
3283,951.58,632.78,318.8,73,17.2
3284,158.24,599.58,-441.34,62,15.1
3285,883.93,233.99,649.94,30,22.0
3286,291.49,380.26,-88.77,12,25.8
3287,275.55,96.46,179.09,67,16.1
3288,461.89,436.15,25.74,108,15.6
3289,252.83,349.02,-96.19,33,24.7
3290,841.79,661.11,180.68,106,15.5
3291,970.02,189.02,781.0,89,32.3
3292,591.66,263.21,328.45,79,24.2
3293,324.69,487.11,-162.42,94,24.3
3294,676.5,277.41,399.09,68,30.9
3295,986.31,622.23,364.08,55,22.7
3296,607.93,441.7,166.23,110,22.0
3297,310.86,356.87,-46.01,36,15.4
3298,937.82,606.88,330.94,77,24.7
3299,463.91,406.24,57.67,54,33.8
3300,679.75,119.59,560.16,10,16.0
3301,313.35,264.36,48.99,63,19.7
3302,759.88,614.7,145.18,71,20.0
3303,285.21,117.17,168.04,45,31.3
3304,611.06,494.4,116.66,78,33.4
3305,887.31,308.96,578.35,47,19.6
3306,973.36,450.23,523.13,34,30.8
3307,640.34,314.42,325.92,29,33.8
3308,571.93,405.05,166.88,65,21.3
3309,428.34,562.37,-134.03,75,16.5
3310,365.83,681.85,-316.02,110,19.1
3311,426.64,418.91,7.73,11,22.6
3312,173.65,628.62,-454.97,16,23.2
3313,596.91,278.17,318.74,66,34.2
3314,138.94,218.73,-79.79,33,23.9
3315,689.6,540.13,149.47,116,15.7
3316,442.22,206.37,235.85,94,30.4
3317,205.06,421.37,-216.31,11,32.4
3318,761.87,472.88,288.99,120,19.3
3319,990.72,271.51,719.21,7,18.1
3320,128.26,661.9,-533.64,105,30.7
3321,372.82,165.06,207.76,9,21.3
3322,725.63,236.96,488.67,98,15.1
